datetime,api_time,target_city,station_code,station_name,station_latitude,station_longitude,weather_station_name,weather_latitude,weather_longitude,weather_elevation_m,distance_km_from_byrnihat,pm25,pm10,aqi,so2,co,no2,o3,nh3,no,nox,met_temperature,met_humidity,met_pressure,met_rainfall,met_wind_speed,met_wind_direction,met_wind_to_direction,met_wind_u,met_wind_v,boundary_layer_height_proxy_m,ventilation_index_proxy,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,transport_direction_deg_target,transport_direction_sector_target,pm25_next_hour_target,pm10_next_hour_target,aqi_next_hour_target,pm25_change_next_hour_target,pm10_change_next_hour_target,data_status,intended_use,source_note,first_collection_time_utc,aqicn_idx,temperature,humidity,pressure,wind,wind_direction_proxy,wind_to_direction_proxy,wind_u_proxy,wind_v_proxy,location_type
2026-06-01 10:00:00,2026-06-01 10:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,112.07,186.66,252.2,12.83,,15.65,31.71,3.22,,18.8,33.36,69.31,1006.49,0.0,1.134,208.7,28.7,0.5452,0.9941,446.7,506.4,10,1,6,0,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,28.7,N_NE,48.0,100.38,108.0,-64.07,-86.28,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103634,31.72,77.51,1006.19,2.22,212.0,32.0,1.179,1.886,core
2026-06-01 11:00:00,2026-06-01 11:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,48.0,100.38,108.0,11.79,0.327,9.2,41.19,4.13,3.47,12.41,33.55,65.45,1006.59,0.0,1.101,215.6,35.6,0.6415,0.8947,672.5,740.3,11,1,6,0,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,35.6,N_NE,105.67,191.48,237.7,57.67,91.1,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103635,32.37,60.92,1003.7,6.93,220.4,40.4,4.487,5.278,core
2026-06-01 12:00:00,2026-06-01 12:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,105.67,191.48,237.7,10.64,0.409,10.18,37.48,,0.46,10.81,33.01,66.68,1006.23,0.0,1.779,201.7,21.7,0.6592,1.6527,610.9,1086.9,12,1,6,0,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,21.7,N_NE,112.58,185.1,253.3,6.909999999999997,-6.3799999999999955,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103636,34.82,66.64,1003.46,2.27,216.4,36.4,1.351,1.83,core
2026-06-01 13:00:00,2026-06-01 13:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,112.58,185.1,253.3,11.98,0.357,11.69,40.66,2.65,1.43,11.74,35.02,70.59,1006.36,0.0,0.671,223.0,43.0,0.457,0.4907,595.0,399.0,13,1,6,0,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,43.0,N_NE,93.36,174.84,210.1,-19.22,-10.259999999999991,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103637,,69.66,1009.01,1.27,226.5,46.5,0.92,0.872,core
2026-06-01 14:00:00,2026-06-01 14:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,93.36,174.84,210.1,13.14,0.374,6.43,35.05,3.69,0.03,6.82,34.67,71.47,1006.11,0.232,1.116,193.4,13.4,0.2577,1.0856,651.4,726.8,14,1,6,0,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,13.4,N_NE,94.29,172.37,212.2,0.9300000000000068,-2.469999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103638,31.45,62.84,1004.61,2.45,217.0,37.0,1.476,1.957,core
2026-06-01 15:00:00,2026-06-01 15:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,94.29,172.37,212.2,12.57,0.351,9.41,32.57,3.03,1.18,11.2,31.07,62.38,1008.8,0.0,0.15,207.2,27.2,0.0685,0.1334,683.1,102.5,15,1,6,0,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,27.2,N_NE,110.39,190.13,248.4,16.099999999999994,17.75999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103639,35.11,69.38,1001.86,2.42,231.7,51.7,1.903,1.503,core
2026-06-01 16:00:00,2026-06-01 16:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,110.39,190.13,248.4,11.9,0.513,13.12,27.51,3.4,0.33,13.7,32.53,65.1,1008.09,0.0,1.745,222.0,42.0,1.168,1.2966,538.6,940.0,16,1,6,0,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,42.0,N_NE,99.05,177.76,222.9,-11.340000000000003,-12.370000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103640,31.12,69.37,1004.42,1.46,211.8,31.8,0.768,1.237,core
2026-06-01 17:00:00,2026-06-01 17:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,99.05,177.76,222.9,12.57,0.524,16.44,17.66,3.33,2.36,17.05,29.41,77.68,1006.71,0.0,2.593,172.1,352.1,-0.355,2.569,566.3,1468.7,17,1,6,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,352.1,N_NW,107.75,185.97,242.4,8.700000000000003,8.210000000000008,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103641,32.2,70.25,1009.65,3.63,200.9,20.9,1.293,3.388,core
2026-06-01 18:00:00,2026-06-01 18:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,107.75,185.97,242.4,12.81,0.604,16.87,9.15,4.99,2.79,20.71,30.89,79.9,1006.39,0.0,1.972,227.9,47.9,1.4625,1.3228,592.0,1167.4,18,1,6,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,47.9,E_NE,99.82,174.85,224.6,-7.930000000000007,-11.120000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103642,28.98,73.8,1005.7,1.71,186.8,6.8,0.201,1.693,core
2026-06-01 19:00:00,2026-06-01 19:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,99.82,174.85,224.6,13.41,0.673,19.59,10.52,4.03,3.84,22.81,25.75,70.33,1004.84,0.0,1.267,210.5,30.5,0.6428,1.0924,504.4,639.3,19,1,6,0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,30.5,N_NE,110.01,206.32,247.5,10.190000000000012,31.47,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103643,27.91,71.83,1006.01,3.87,209.3,29.3,1.898,3.378,core
2026-06-01 20:00:00,2026-06-01 20:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,110.01,206.32,247.5,12.65,0.573,13.77,9.01,3.73,2.66,16.7,28.48,70.25,1005.28,0.0,0.798,212.0,32.0,0.4229,0.677,381.1,304.2,20,1,6,0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,32.0,N_NE,124.7,193.37,280.6,14.689999999999998,-12.949999999999989,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103644,27.3,76.58,1005.65,3.12,209.1,29.1,1.515,2.725,core
2026-06-01 21:00:00,2026-06-01 21:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,124.7,193.37,280.6,11.69,0.628,13.22,12.73,4.66,5.03,18.09,27.31,71.38,1004.17,0.0,1.511,218.4,38.4,0.9395,1.1833,357.4,540.0,21,1,6,0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,38.4,N_NE,67.09,129.55,150.9,-57.61,-63.81999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103645,22.78,68.74,1008.31,1.19,205.6,25.6,0.512,1.07,core
2026-06-01 22:00:00,2026-06-01 22:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,67.09,129.55,150.9,14.29,0.518,13.35,8.41,3.44,1.28,14.18,25.25,73.63,1006.48,0.0,5.265,201.5,21.5,1.9293,4.8987,254.5,1339.9,22,1,6,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,21.5,N_NE,142.96,235.14,321.7,75.87,105.58999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103646,29.23,69.96,1006.72,5.36,233.2,53.2,4.298,3.21,core
2026-06-01 23:00:00,2026-06-01 23:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,142.96,235.14,321.7,12.56,0.5,14.58,9.38,4.16,1.75,16.39,22.94,71.64,1006.49,0.0,2.259,195.1,15.1,0.5868,2.1817,251.6,568.4,23,1,6,0,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,15.1,N_NE,108.82,199.71,244.8,-34.140000000000015,-35.42999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103647,25.74,75.58,1006.54,0.99,215.5,35.5,0.577,0.809,core
2026-06-02 00:00:00,2026-06-02 00:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,108.82,199.71,244.8,13.02,0.45,10.86,13.59,4.62,1.77,13.51,24.47,69.72,1007.84,1.296,2.228,253.8,73.8,2.1396,0.6217,209.0,465.7,0,2,6,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,73.8,E_NE,104.66,195.61,235.5,-4.159999999999997,-4.099999999999994,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103648,22.62,75.82,1006.18,2.17,218.7,38.7,1.356,1.692,core
2026-06-02 01:00:00,2026-06-02 01:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,104.66,195.61,235.5,12.33,0.394,17.1,14.03,3.94,1.96,19.18,22.65,71.15,1005.04,1.903,2.214,198.7,18.7,0.7091,2.0975,99.1,219.3,1,2,6,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,18.7,N_NE,101.24,179.36,227.8,-3.4200000000000017,-16.25,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103649,21.05,76.21,1006.58,3.54,228.6,48.6,2.659,2.343,core
2026-06-02 02:00:00,2026-06-02 02:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,101.24,179.36,227.8,13.73,,14.74,10.17,3.03,0.39,16.25,21.96,72.91,1007.23,0.0,2.957,253.1,73.1,2.8292,0.8605,220.1,650.9,2,2,6,1,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,73.1,E_NE,107.16,197.31,241.1,5.920000000000002,17.94999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103650,21.83,75.46,1005.52,4.62,216.4,36.4,2.738,3.72,core
2026-06-02 03:00:00,2026-06-02 03:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,107.16,197.31,241.1,14.44,0.414,13.52,5.45,,0.36,14.91,23.92,77.8,1005.36,0.0,5.36,207.2,27.2,2.4463,4.7693,266.9,1430.5,3,2,6,1,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,27.2,N_NE,88.52,168.65,199.2,-18.64,-28.659999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103651,22.08,67.32,1004.91,2.48,235.1,55.1,2.036,1.419,core
2026-06-02 04:00:00,2026-06-02 04:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,88.52,168.65,199.2,12.99,0.395,14.26,5.6,2.31,,17.87,23.88,74.65,1007.3,5.986,2.476,255.4,75.4,2.3954,0.6253,224.7,556.4,4,2,6,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,75.4,E_NE,105.0,193.23,236.2,16.480000000000004,24.579999999999984,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103652,27.66,68.72,1005.56,5.38,221.4,41.4,3.557,4.03,core
2026-06-02 05:00:00,2026-06-02 05:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,105.0,193.23,236.2,11.22,0.428,12.04,5.41,3.33,1.93,13.09,23.32,70.64,1007.4,0.0,1.397,247.9,67.9,1.2939,0.5257,194.1,271.0,5,2,6,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,67.9,E_NE,121.53,215.56,273.5,16.53,22.330000000000013,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103653,27.41,75.96,1005.88,3.35,180.9,0.9,0.055,3.351,core
2026-06-02 06:00:00,2026-06-02 06:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,121.53,215.56,273.5,12.96,0.417,9.43,10.32,4.54,0.15,10.84,27.16,75.38,1005.57,0.0,1.665,262.2,82.2,1.649,0.2271,255.6,425.4,6,2,6,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,82.2,E_NE,113.18,206.76,254.7,-8.349999999999994,-8.800000000000011,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103654,26.21,76.99,1004.35,1.2,243.0,63.0,1.073,0.546,core
2026-06-02 07:00:00,2026-06-02 07:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,113.18,206.76,254.7,13.35,0.55,15.04,14.24,2.22,3.62,18.73,27.76,71.55,1007.53,0.0,6.352,253.1,73.1,6.0781,1.8463,411.6,2614.3,7,2,6,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,73.1,E_NE,111.01,186.91,249.8,-2.1700000000000017,-19.849999999999994,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103655,28.37,66.94,1010.19,2.95,243.6,63.6,2.643,1.31,core
2026-06-02 08:00:00,2026-06-02 08:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,111.01,186.91,249.8,,0.488,18.87,22.64,3.83,5.36,22.08,30.26,73.74,1003.42,0.0,1.776,247.6,67.6,1.642,0.6778,476.4,846.3,8,2,6,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,67.6,E_NE,105.67,190.35,237.8,-5.340000000000003,3.4399999999999977,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103656,31.62,65.89,1005.45,,228.0,48.0,1.576,1.418,core
